model,runtime,article_index,article_id,article_length_category,run_id,input_tokens,output_tokens,tokenization_time,total_latency,tokens_per_second,latency_per_token,memory_mb,cpu_percent
t5-small,pytorch_fp32,109,short_36.txt,short,8,197,50,0.0,1.0744361877441406,46.536034964513576,0.021488723754882814,580.484375,100.0
t5-small,pytorch_fp32,109,short_36.txt,short,9,197,50,0.002002716064453125,1.0738921165466309,46.559611742739605,0.02147784233093262,580.21875,100.0
t5-small,pytorch_fp32,110,short_37.txt,short,0,202,50,0.002002716064453125,1.083277702331543,46.15621635374272,0.02166555404663086,580.1484375,100.0
t5-small,pytorch_fp32,110,short_37.txt,short,1,202,50,0.002003908157348633,1.0763189792633057,46.454630052350154,0.02152637958526611,580.57421875,100.0
t5-small,pytorch_fp32,110,short_37.txt,short,2,202,50,0.002002716064453125,1.0703682899475098,46.71289356157213,0.021407365798950195,580.67578125,100.0
t5-small,pytorch_fp32,110,short_37.txt,short,3,202,50,0.0,1.0737252235412598,46.56684867204171,0.021474504470825197,580.67578125,100.0
t5-small,pytorch_fp32,110,short_37.txt,short,4,202,50,0.002002716064453125,1.0779986381530762,46.38224783443556,0.021559972763061524,580.04296875,100.0
t5-small,pytorch_fp32,110,short_37.txt,short,5,202,50,0.0020024776458740234,1.0721440315246582,46.63552519981552,0.021442880630493166,580.4921875,100.0
t5-small,pytorch_fp32,110,short_37.txt,short,6,202,50,0.0,1.0766143798828125,46.44188386694446,0.02153228759765625,580.53515625,100.0
t5-small,pytorch_fp32,110,short_37.txt,short,7,202,50,0.002002239227294922,1.0711627006530762,46.678249690280985,0.021423254013061523,580.6484375,100.0
t5-small,pytorch_fp32,110,short_37.txt,short,8,202,50,0.0020029544830322266,1.0793638229370117,46.32358333443777,0.021587276458740236,580.6484375,99.8
t5-small,pytorch_fp32,110,short_37.txt,short,9,202,50,0.0,1.1153900623321533,44.827367293783944,0.022307801246643066,580.1171875,100.0
t5-small,pytorch_fp32,111,short_38.txt,short,0,209,50,0.002002239227294922,1.0805399417877197,46.27316220932708,0.021610798835754393,581.11328125,100.0
t5-small,pytorch_fp32,111,short_38.txt,short,1,209,50,0.0,1.0787482261657715,46.350018277866894,0.02157496452331543,580.76953125,100.0
t5-small,pytorch_fp32,111,short_38.txt,short,2,209,50,0.002002239227294922,1.0682342052459717,46.806215111307914,0.021364684104919433,580.76953125,100.0
t5-small,pytorch_fp32,111,short_38.txt,short,3,209,50,0.002002716064453125,1.074150562286377,46.548409278465385,0.02148301124572754,580.7890625,100.0
t5-small,pytorch_fp32,111,short_38.txt,short,4,209,50,0.0,1.0810282230377197,46.25226144373788,0.021620564460754395,580.7890625,100.0
t5-small,pytorch_fp32,111,short_38.txt,short,5,209,50,0.0,1.069364070892334,46.75676073376708,0.02138728141784668,580.7109375,100.0
t5-small,pytorch_fp32,111,short_38.txt,short,6,209,50,0.0020034313201904297,1.070556402206421,46.70468542988469,0.021411128044128418,581.07421875,100.0
t5-small,pytorch_fp32,111,short_38.txt,short,7,209,50,0.0020029544830322266,1.125603437423706,44.42061772167342,0.022512068748474123,581.07421875,100.0
t5-small,pytorch_fp32,111,short_38.txt,short,8,209,50,0.0,1.0864553451538086,46.02121957706558,0.02172910690307617,580.95703125,100.0
t5-small,pytorch_fp32,111,short_38.txt,short,9,209,50,0.0020024776458740234,1.0700714588165283,46.72585142612692,0.021401429176330568,580.95703125,100.0
t5-small,pytorch_fp32,112,short_39.txt,short,0,218,50,0.002003192901611328,1.0754218101501465,46.49338476129583,0.02150843620300293,580.83203125,100.0
t5-small,pytorch_fp32,112,short_39.txt,short,1,218,50,0.002002716064453125,1.085754632949829,46.05092023798937,0.02171509265899658,581.09375,100.0
t5-small,pytorch_fp32,112,short_39.txt,short,2,218,50,0.002003192901611328,1.072289228439331,46.629210360317394,0.02144578456878662,581.09375,100.0
t5-small,pytorch_fp32,112,short_39.txt,short,3,218,50,0.002002716064453125,1.074861764907837,46.51760964284296,0.02149723529815674,580.66015625,100.0
t5-small,pytorch_fp32,112,short_39.txt,short,4,218,50,0.0020024776458740234,1.0760931968688965,46.46437701259033,0.02152186393737793,580.35546875,100.0
t5-small,pytorch_fp32,112,short_39.txt,short,5,218,50,0.0017409324645996094,1.088426113128662,45.93789086544043,0.021768522262573243,580.37890625,100.0
t5-small,pytorch_fp32,112,short_39.txt,short,6,218,50,0.0,1.076493263244629,46.44710905974122,0.02152986526489258,580.609375,100.0
t5-small,pytorch_fp32,112,short_39.txt,short,7,218,50,0.0,1.07619047164917,46.460177187203,0.021523809432983397,580.65234375,100.0
t5-small,pytorch_fp32,112,short_39.txt,short,8,218,50,0.002002239227294922,1.080963134765625,46.255046441376585,0.0216192626953125,580.65234375,100.0
t5-small,pytorch_fp32,112,short_39.txt,short,9,218,50,0.002003192901611328,1.0936243534088135,45.71953783230103,0.02187248706817627,580.4453125,100.0
t5-small,pytorch_fp32,113,short_4.txt,short,0,223,50,0.0020029544830322266,1.076453447341919,46.44882704724923,0.02152906894683838,580.546875,100.0
t5-small,pytorch_fp32,113,short_4.txt,short,1,223,50,0.002002716064453125,1.0898218154907227,45.87905957588682,0.021796436309814454,580.390625,100.0
t5-small,pytorch_fp32,113,short_4.txt,short,2,223,50,0.002002716064453125,1.0803048610687256,46.28323152275361,0.02160609722137451,580.69140625,100.0
t5-small,pytorch_fp32,113,short_4.txt,short,3,223,50,0.0,1.077864646911621,46.388013692873,0.02155729293823242,580.69140625,100.0
t5-small,pytorch_fp32,113,short_4.txt,short,4,223,50,0.0017414093017578125,1.0787644386291504,46.34932169578926,0.02157528877258301,580.47265625,100.0
t5-small,pytorch_fp32,113,short_4.txt,short,5,223,50,0.0020029544830322266,1.0866010189056396,46.01504980214085,0.021732020378112792,580.30859375,100.0
t5-small,pytorch_fp32,113,short_4.txt,short,6,223,50,0.0020024776458740234,1.079233169555664,46.3291913281221,0.02158466339111328,580.59765625,100.0
t5-small,pytorch_fp32,113,short_4.txt,short,7,223,50,0.0020029544830322266,1.0771493911743164,46.4188165631228,0.021542987823486327,580.59765625,100.0
t5-small,pytorch_fp32,113,short_4.txt,short,8,223,50,0.0020041465759277344,1.079453706741333,46.319726068606094,0.02158907413482666,580.796875,100.0
t5-small,pytorch_fp32,113,short_4.txt,short,9,223,50,0.0,1.0904343128204346,45.85328929229473,0.02180868625640869,580.796875,100.0
t5-small,pytorch_fp32,114,short_40.txt,short,0,204,50,0.0,1.0764472484588623,46.44909452979182,0.021528944969177247,580.36328125,100.0
t5-small,pytorch_fp32,114,short_40.txt,short,1,204,50,0.0017409324645996094,1.072375774383545,46.62544715609833,0.021447515487670897,580.36328125,100.0
t5-small,pytorch_fp32,114,short_40.txt,short,2,204,50,0.002002716064453125,1.0935978889465332,45.72064421975538,0.021871957778930664,580.21875,100.0
t5-small,pytorch_fp32,114,short_40.txt,short,3,204,50,0.0,1.070214033126831,46.719626590875116,0.02140428066253662,580.1875,100.0
t5-small,pytorch_fp32,114,short_40.txt,short,4,204,50,0.002002239227294922,1.0855128765106201,46.06117631761766,0.021710257530212402,580.25390625,100.0
t5-small,pytorch_fp32,114,short_40.txt,short,5,204,50,0.0020020008087158203,1.112107515335083,44.95968178484503,0.02224215030670166,580.66796875,100.0
t5-small,pytorch_fp32,114,short_40.txt,short,6,204,50,0.0010004043579101562,1.0682358741760254,46.806141984856175,0.021364717483520507,580.66796875,100.0
t5-small,pytorch_fp32,114,short_40.txt,short,7,204,50,0.0,1.072854995727539,46.60462056765958,0.021457099914550783,580.65625,100.0
t5-small,pytorch_fp32,114,short_40.txt,short,8,204,50,0.0,1.1371948719024658,43.96783808596735,0.022743897438049318,580.65625,100.0
t5-small,pytorch_fp32,114,short_40.txt,short,9,204,50,0.0,1.1359052658081055,44.01775526978388,0.02271810531616211,580.36328125,100.0
t5-small,pytorch_fp32,115,short_5.txt,short,0,195,50,0.002003192901611328,1.0704267024993896,46.71034446660631,0.02140853404998779,579.91796875,100.0
t5-small,pytorch_fp32,115,short_5.txt,short,1,195,50,0.0,1.0702459812164307,46.71823195558325,0.021404919624328615,579.91796875,100.0
t5-small,pytorch_fp32,115,short_5.txt,short,2,195,50,0.0,1.0845515727996826,46.10200312644333,0.021691031455993652,580.4765625,100.0
t5-small,pytorch_fp32,115,short_5.txt,short,3,195,50,0.0017406940460205078,1.080528736114502,46.273642087295286,0.02161057472229004,580.4765625,100.0
t5-small,pytorch_fp32,115,short_5.txt,short,4,195,50,0.0020024776458740234,1.0700981616973877,46.72468544445501,0.021401963233947753,580.21875,100.0
t5-small,pytorch_fp32,115,short_5.txt,short,5,195,50,0.0020029544830322266,1.0747883319854736,46.520787872375024,0.021495766639709472,580.21875,100.0
t5-small,pytorch_fp32,115,short_5.txt,short,6,195,50,0.0,1.0921669006347656,45.78054871553064,0.021843338012695314,579.66015625,100.0
t5-small,pytorch_fp32,115,short_5.txt,short,7,195,50,0.0,1.0726640224456787,46.61291788830558,0.021453280448913575,579.9921875,100.0
t5-small,pytorch_fp32,115,short_5.txt,short,8,195,50,0.0020034313201904297,1.0682752132415771,46.80441835608997,0.021365504264831543,580.08984375,100.0
t5-small,pytorch_fp32,115,short_5.txt,short,9,195,50,0.0,1.0740249156951904,46.55385482154872,0.02148049831390381,580.08984375,100.0
t5-small,pytorch_fp32,116,short_6.txt,short,0,217,50,0.0020024776458740234,1.0779924392700195,46.38251455071274,0.02155984878540039,579.9375,100.0
t5-small,pytorch_fp32,116,short_6.txt,short,1,217,50,0.0020036697387695312,1.0705773830413818,46.7037701263182,0.021411547660827635,580.1484375,100.0
t5-small,pytorch_fp32,116,short_6.txt,short,2,217,50,0.002005338668823242,1.0872530937194824,45.9874524973302,0.021745061874389647,580.5078125,100.0
t5-small,pytorch_fp32,116,short_6.txt,short,3,217,50,0.0,1.0770258903503418,46.42413933404673,0.021540517807006835,580.5078125,100.0
t5-small,pytorch_fp32,116,short_6.txt,short,4,217,50,0.0017409324645996094,1.0762667655944824,46.456883737724816,0.02152533531188965,580.30859375,99.8
t5-small,pytorch_fp32,116,short_6.txt,short,5,217,50,0.0020029544830322266,1.0767226219177246,46.43721510275897,0.02153445243835449,580.3828125,100.0
t5-small,pytorch_fp32,116,short_6.txt,short,6,217,50,0.0020024776458740234,1.0858955383300781,46.044944688594505,0.021717910766601563,580.3828125,99.8
t5-small,pytorch_fp32,116,short_6.txt,short,7,217,50,0.002002239227294922,1.0781080722808838,46.37753977133129,0.021562161445617675,580.671875,100.0
t5-small,pytorch_fp32,116,short_6.txt,short,8,217,50,0.0020029544830322266,1.0704097747802734,46.71108315529318,0.021408195495605468,580.671875,100.0
t5-small,pytorch_fp32,116,short_6.txt,short,9,217,50,0.0020036697387695312,1.0741102695465088,46.55015543339893,0.021482205390930174,580.74609375,100.0
t5-small,pytorch_fp32,117,short_7.txt,short,0,216,50,0.002003192901611328,1.0733506679534912,46.58309860218629,0.021467013359069823,580.75390625,100.0
t5-small,pytorch_fp32,117,short_7.txt,short,1,216,50,0.0,1.0783634185791016,46.36655800683796,0.02156726837158203,580.63671875,100.0
t5-small,pytorch_fp32,117,short_7.txt,short,2,216,50,0.0,1.0701498985290527,46.72242652055215,0.021402997970581053,580.63671875,100.0
t5-small,pytorch_fp32,117,short_7.txt,short,3,216,50,0.002002239227294922,1.0861155986785889,46.03561541776214,0.021722311973571776,580.359375,100.0
t5-small,pytorch_fp32,117,short_7.txt,short,4,216,50,0.0,1.0782880783081055,46.36979765041343,0.02156576156616211,580.51953125,100.0
t5-small,pytorch_fp32,117,short_7.txt,short,5,216,50,0.0017409324645996094,1.076418399810791,46.450339392924555,0.02152836799621582,580.51953125,100.0
t5-small,pytorch_fp32,117,short_7.txt,short,6,216,50,0.0,1.0764641761779785,46.44836410397478,0.02152928352355957,580.37109375,100.0
t5-small,pytorch_fp32,117,short_7.txt,short,7,216,50,0.002002716064453125,1.1001536846160889,45.448195737714656,0.022003073692321778,580.37109375,100.0
t5-small,pytorch_fp32,117,short_7.txt,short,8,216,50,0.002003192901611328,1.0697715282440186,46.738951897582034,0.02139543056488037,580.4140625,100.0
t5-small,pytorch_fp32,117,short_7.txt,short,9,216,50,0.0020029544830322266,1.0687189102172852,46.78498669948145,0.021374378204345703,580.4140625,100.0
t5-small,pytorch_fp32,118,short_8.txt,short,0,243,50,0.002002716064453125,1.111093282699585,45.00072206225271,0.022221865653991698,581.828125,100.0
t5-small,pytorch_fp32,118,short_8.txt,short,1,243,50,0.002002716064453125,1.1096382141113281,45.05973150901559,0.022192764282226562,581.70703125,100.0
t5-small,pytorch_fp32,118,short_8.txt,short,2,243,50,0.0,1.0932400226593018,45.73561062864787,0.021864800453186034,581.9921875,100.0
t5-small,pytorch_fp32,118,short_8.txt,short,3,243,50,0.0020029544830322266,1.0998926162719727,45.45898323190161,0.02199785232543945,581.9921875,100.0
t5-small,pytorch_fp32,118,short_8.txt,short,4,243,50,0.0,1.0878043174743652,45.96414924707106,0.021756086349487305,582.921875,100.0
t5-small,pytorch_fp32,118,short_8.txt,short,5,243,50,0.0020034313201904297,1.084460735321045,46.105864759776615,0.0216892147064209,582.921875,100.0
t5-small,pytorch_fp32,118,short_8.txt,short,6,243,50,0.002004384994506836,1.0877923965454102,45.964652960242255,0.021755847930908203,582.421875,100.0
t5-small,pytorch_fp32,118,short_8.txt,short,7,243,50,0.0,1.0998857021331787,45.459268997703354,0.021997714042663576,582.34375,100.0
t5-small,pytorch_fp32,118,short_8.txt,short,8,243,50,0.0,1.087651014328003,45.97062784048625,0.02175302028656006,582.03125,100.0
t5-small,pytorch_fp32,118,short_8.txt,short,9,243,50,0.0020024776458740234,1.0869841575622559,45.99883048170028,0.021739683151245116,581.796875,100.0
t5-small,pytorch_fp32,119,short_9.txt,short,0,237,50,0.0017406940460205078,1.084306240081787,46.1124340631191,0.02168612480163574,581.97265625,100.0
t5-small,pytorch_fp32,119,short_9.txt,short,1,237,50,0.0020024776458740234,1.0888807773590088,45.91870941212766,0.021777615547180176,582.37109375,100.0
t5-small,pytorch_fp32,119,short_9.txt,short,2,237,50,0.0,1.0988562107086182,45.50185867153316,0.021977124214172365,582.421875,99.6
t5-small,pytorch_fp32,119,short_9.txt,short,3,237,50,0.0020024776458740234,1.0962004661560059,45.61209518121501,0.02192400932312012,582.421875,100.0
t5-small,pytorch_fp32,119,short_9.txt,short,4,237,50,0.002003192901611328,1.0856547355651855,46.0551576500703,0.021713094711303713,582.01953125,100.0
t5-small,pytorch_fp32,119,short_9.txt,short,5,237,50,0.0020024776458740234,1.0880012512207031,45.95582950286277,0.021760025024414063,582.01953125,100.0
t5-small,pytorch_fp32,119,short_9.txt,short,6,237,50,0.002002716064453125,1.0880229473114014,45.95491310505382,0.021760458946228026,581.8359375,100.0
t5-small,pytorch_fp32,119,short_9.txt,short,7,237,50,0.0,1.1001653671264648,45.447713129341274,0.022003307342529296,582.7890625,100.0
t5-small,pytorch_fp32,119,short_9.txt,short,8,237,50,0.002002716064453125,1.0959455966949463,45.62270257828991,0.021918911933898926,582.7890625,100.0
t5-small,pytorch_fp32,119,short_9.txt,short,9,237,50,0.002002239227294922,1.0843346118927002,46.111227522955545,0.021686692237854004,582.375,100.0
