model,runtime,article_index,article_id,article_length_category,run_id,input_tokens,output_tokens,tokenization_time,total_latency,tokens_per_second,latency_per_token,memory_mb,cpu_percent
t5-small,onnx_fp32,110,short_37.txt,short,4,202,50,0.0020046234130859375,0.6974461078643799,71.69012693052784,0.013948922157287597,984.08984375,100.0
t5-small,onnx_fp32,110,short_37.txt,short,5,202,50,0.0,0.6809139251708984,73.43072031821174,0.013618278503417968,984.08984375,100.0
t5-small,onnx_fp32,110,short_37.txt,short,6,202,50,0.002004384994506836,0.730889081954956,68.40983294792389,0.01461778163909912,984.08984375,100.0
t5-small,onnx_fp32,110,short_37.txt,short,7,202,50,0.0,0.6123850345611572,81.64797827861784,0.012247700691223145,984.08984375,100.0
t5-small,onnx_fp32,110,short_37.txt,short,8,202,50,0.0020024776458740234,0.6106436252593994,81.88081874884088,0.012212872505187988,984.08984375,100.0
t5-small,onnx_fp32,110,short_37.txt,short,9,202,50,0.002002716064453125,0.6612606048583984,75.613154076685,0.013225212097167968,984.08984375,100.0
t5-small,onnx_fp32,111,short_38.txt,short,0,209,50,0.002002716064453125,0.664076566696167,75.29252274139701,0.01328153133392334,984.09765625,100.0
t5-small,onnx_fp32,111,short_38.txt,short,1,209,50,0.0,0.7288050651550293,68.60545074472574,0.014576101303100586,984.09765625,100.0
t5-small,onnx_fp32,111,short_38.txt,short,2,209,50,0.0,0.7469992637634277,66.93447025382189,0.014939985275268554,984.09765625,100.0
t5-small,onnx_fp32,111,short_38.txt,short,3,209,50,0.0010039806365966797,0.7129542827606201,70.13072395946023,0.014259085655212403,984.09765625,100.0
t5-small,onnx_fp32,111,short_38.txt,short,4,209,50,0.0020041465759277344,0.7445776462554932,67.15216371516354,0.014891552925109863,984.1015625,100.0
t5-small,onnx_fp32,111,short_38.txt,short,5,209,50,0.0,0.6896166801452637,72.50404672559225,0.013792333602905273,984.1015625,100.0
t5-small,onnx_fp32,111,short_38.txt,short,6,209,50,0.002005338668823242,0.6918561458587646,72.2693587377729,0.013837122917175293,984.1015625,100.0
t5-small,onnx_fp32,111,short_38.txt,short,7,209,50,0.0017409324645996094,0.7116777896881104,70.25651316435248,0.014233555793762207,984.1015625,100.0
t5-small,onnx_fp32,111,short_38.txt,short,8,209,50,0.0020041465759277344,0.6793138980865479,73.60367591600453,0.013586277961730958,984.1015625,100.0
t5-small,onnx_fp32,111,short_38.txt,short,9,209,50,0.0,0.7110583782196045,70.31771445432278,0.01422116756439209,984.1015625,100.0
t5-small,onnx_fp32,112,short_39.txt,short,0,218,50,0.0,0.6247768402099609,80.02857465586773,0.01249553680419922,984.10546875,100.0
t5-small,onnx_fp32,112,short_39.txt,short,1,218,50,0.0020046234130859375,0.7299675941467285,68.49619133907697,0.014599351882934571,984.10546875,100.0
t5-small,onnx_fp32,112,short_39.txt,short,2,218,50,0.0017421245574951172,0.6931228637695312,72.13728274389372,0.013862457275390625,984.10546875,100.0
t5-small,onnx_fp32,112,short_39.txt,short,3,218,50,0.002003908157348633,0.6927759647369385,72.17340459983488,0.01385551929473877,984.10546875,100.0
t5-small,onnx_fp32,112,short_39.txt,short,4,218,50,0.002004384994506836,0.675865650177002,73.97919984083454,0.01351731300354004,984.10546875,100.0
t5-small,onnx_fp32,112,short_39.txt,short,5,218,50,0.0017418861389160156,0.6560564041137695,76.21295926154741,0.01312112808227539,984.10546875,100.0
t5-small,onnx_fp32,112,short_39.txt,short,6,218,50,0.0,0.6223547458648682,80.34003168163595,0.012447094917297364,984.10546875,100.0
t5-small,onnx_fp32,112,short_39.txt,short,7,218,50,0.0020034313201904297,0.7367122173309326,67.86910658431486,0.014734244346618653,984.10546875,100.0
t5-small,onnx_fp32,112,short_39.txt,short,8,218,50,0.0,0.6639652252197266,75.30514867469672,0.013279304504394532,984.10546875,100.0
t5-small,onnx_fp32,112,short_39.txt,short,9,218,50,0.002002716064453125,0.6735067367553711,74.2383071636013,0.013470134735107421,984.10546875,100.0
t5-small,onnx_fp32,113,short_4.txt,short,0,223,50,0.0,0.7229869365692139,69.15754278668538,0.014459738731384278,984.109375,100.0
t5-small,onnx_fp32,113,short_4.txt,short,1,223,50,0.002002716064453125,0.6246342658996582,80.04684137522491,0.012492685317993165,984.11328125,100.0
t5-small,onnx_fp32,113,short_4.txt,short,2,223,50,0.001741170883178711,0.6855649948120117,72.93254524133116,0.013711299896240235,984.11328125,100.0
t5-small,onnx_fp32,113,short_4.txt,short,3,223,50,0.002003192901611328,0.6874673366546631,72.73072818747839,0.013749346733093262,984.11328125,100.0
t5-small,onnx_fp32,113,short_4.txt,short,4,223,50,0.0020041465759277344,0.7191753387451172,69.52407473710731,0.014383506774902344,984.11328125,100.0
t5-small,onnx_fp32,113,short_4.txt,short,5,223,50,0.0,0.6695733070373535,74.67442246351473,0.01339146614074707,984.11328125,100.0
t5-small,onnx_fp32,113,short_4.txt,short,6,223,50,0.0,0.6754875183105469,74.02061273471693,0.013509750366210938,984.11328125,100.0
t5-small,onnx_fp32,113,short_4.txt,short,7,223,50,0.002003908157348633,0.660017728805542,75.75554082537572,0.01320035457611084,984.11328125,100.0
t5-small,onnx_fp32,113,short_4.txt,short,8,223,50,0.0,0.6985225677490234,71.57964868783569,0.013970451354980469,984.11328125,100.0
t5-small,onnx_fp32,113,short_4.txt,short,9,223,50,0.0020024776458740234,0.6914286613464355,72.3140401825892,0.01382857322692871,984.11328125,100.0
t5-small,onnx_fp32,114,short_40.txt,short,0,204,50,0.0,0.6695544719696045,74.67652311083336,0.01339108943939209,984.1171875,100.0
t5-small,onnx_fp32,114,short_40.txt,short,1,204,50,0.0,0.6716012954711914,74.44893322446661,0.013432025909423828,984.1171875,100.0
t5-small,onnx_fp32,114,short_40.txt,short,2,204,50,0.0,0.6893575191497803,72.53130431023303,0.013787150382995605,984.1171875,100.0
t5-small,onnx_fp32,114,short_40.txt,short,3,204,50,0.0,0.6633825302124023,75.37129442343162,0.013267650604248046,984.1171875,100.0
t5-small,onnx_fp32,114,short_40.txt,short,4,204,50,0.001003265380859375,0.6718060970306396,74.42623730418393,0.013436121940612793,984.1171875,100.0
t5-small,onnx_fp32,114,short_40.txt,short,5,204,50,0.0,0.664283037185669,75.26912054209937,0.013285660743713379,984.1171875,100.0
t5-small,onnx_fp32,114,short_40.txt,short,6,204,50,0.0,0.6600048542022705,75.75701857592185,0.01320009708404541,984.1171875,100.0
t5-small,onnx_fp32,114,short_40.txt,short,7,204,50,0.0,0.6798241138458252,73.54843551686564,0.013596482276916504,984.1171875,100.0
t5-small,onnx_fp32,114,short_40.txt,short,8,204,50,0.0,0.7470443248748779,66.93043282053507,0.01494088649749756,984.1171875,100.0
t5-small,onnx_fp32,114,short_40.txt,short,9,204,50,0.0,0.6465151309967041,77.3377104460296,0.012930302619934083,984.1171875,100.0
t5-small,onnx_fp32,115,short_5.txt,short,0,195,50,0.002002716064453125,0.689918041229248,72.4723764447636,0.01379836082458496,984.12109375,100.0
t5-small,onnx_fp32,115,short_5.txt,short,1,195,50,0.0,0.6777405738830566,73.77454136105395,0.013554811477661133,984.12109375,100.0
t5-small,onnx_fp32,115,short_5.txt,short,2,195,50,0.0,0.647864580154419,77.1766222936319,0.012957291603088379,984.12109375,100.0
t5-small,onnx_fp32,115,short_5.txt,short,3,195,50,0.0,0.6492414474487305,77.01295133956835,0.01298482894897461,984.12109375,100.0
t5-small,onnx_fp32,115,short_5.txt,short,4,195,50,0.001689910888671875,0.9251844882965088,54.0432752953546,0.018503689765930177,984.12109375,100.0
t5-small,onnx_fp32,115,short_5.txt,short,5,195,50,0.0017180442810058594,0.737471342086792,67.79924472524868,0.01474942684173584,984.12109375,100.0
t5-small,onnx_fp32,115,short_5.txt,short,6,195,50,0.0017406940460205078,0.7055826187133789,70.86342360753497,0.014111652374267578,984.12109375,100.0
t5-small,onnx_fp32,115,short_5.txt,short,7,195,50,0.0020036697387695312,0.6740527153015137,74.17817459222647,0.013481054306030273,984.12109375,100.0
t5-small,onnx_fp32,115,short_5.txt,short,8,195,50,0.002002716064453125,0.6618945598602295,75.54073266678361,0.01323789119720459,984.125,100.0
t5-small,onnx_fp32,115,short_5.txt,short,9,195,50,0.0020029544830322266,0.671647310256958,74.44383270271872,0.01343294620513916,984.125,100.0
t5-small,onnx_fp32,116,short_6.txt,short,0,217,50,0.0,0.6656723022460938,75.11203309990717,0.013313446044921875,984.12890625,100.0
t5-small,onnx_fp32,116,short_6.txt,short,1,217,50,0.0020051002502441406,0.6404275894165039,78.07283887559434,0.012808551788330078,984.1328125,100.0
t5-small,onnx_fp32,116,short_6.txt,short,2,217,50,0.0,0.8308720588684082,60.17773671207169,0.016617441177368165,984.1328125,100.0
t5-small,onnx_fp32,116,short_6.txt,short,3,217,50,0.0,0.8746492862701416,57.16577008050876,0.01749298572540283,984.1328125,100.0
t5-small,onnx_fp32,116,short_6.txt,short,4,217,50,0.002002716064453125,0.6342229843139648,78.83662566105941,0.012684459686279298,983.30078125,100.0
t5-small,onnx_fp32,116,short_6.txt,short,5,217,50,0.001741647720336914,0.6817858219146729,73.33681398592888,0.013635716438293456,983.30078125,100.0
t5-small,onnx_fp32,116,short_6.txt,short,6,217,50,0.0020034313201904297,0.6185986995697021,80.82784531357736,0.012371973991394043,983.30078125,100.0
t5-small,onnx_fp32,116,short_6.txt,short,7,217,50,0.001003265380859375,0.6947901248931885,71.96417768270182,0.01389580249786377,983.30078125,100.0
t5-small,onnx_fp32,116,short_6.txt,short,8,217,50,0.001003265380859375,0.7374594211578369,67.80034069060812,0.014749188423156739,983.30078125,100.0
t5-small,onnx_fp32,116,short_6.txt,short,9,217,50,0.001003265380859375,0.7062985897064209,70.79158974504385,0.014125971794128419,983.30078125,100.0
t5-small,onnx_fp32,117,short_7.txt,short,0,216,50,0.0,0.6850998401641846,72.98206344350842,0.01370199680328369,983.3203125,100.0
t5-small,onnx_fp32,117,short_7.txt,short,1,216,50,0.002002716064453125,0.7013838291168213,71.28764297711244,0.014027676582336425,983.3203125,100.0
t5-small,onnx_fp32,117,short_7.txt,short,2,216,50,0.0,0.6707415580749512,74.54435974341821,0.013414831161499023,983.3203125,100.0
t5-small,onnx_fp32,117,short_7.txt,short,3,216,50,0.0010023117065429688,0.650287389755249,76.88908133189955,0.01300574779510498,983.32421875,100.0
t5-small,onnx_fp32,117,short_7.txt,short,4,216,50,0.002004384994506836,0.695188045501709,71.9229859079576,0.01390376091003418,983.32421875,100.0
t5-small,onnx_fp32,117,short_7.txt,short,5,216,50,0.0020041465759277344,0.7720866203308105,64.75957319215925,0.015441732406616211,983.32421875,100.0
t5-small,onnx_fp32,117,short_7.txt,short,6,216,50,0.0020029544830322266,0.6741816997528076,74.16398282292856,0.013483633995056152,983.32421875,100.0
t5-small,onnx_fp32,117,short_7.txt,short,7,216,50,0.002002239227294922,0.6657924652099609,75.0984767967181,0.013315849304199219,983.32421875,100.0
t5-small,onnx_fp32,117,short_7.txt,short,8,216,50,0.0020041465759277344,0.6956453323364258,71.87570688078614,0.013912906646728515,983.32421875,100.0
t5-small,onnx_fp32,117,short_7.txt,short,9,216,50,0.002003192901611328,0.6756870746612549,73.99875160416043,0.013513741493225097,983.32421875,100.0
t5-small,onnx_fp32,118,short_8.txt,short,0,243,50,0.0,0.6442279815673828,77.61227613608439,0.012884559631347657,983.328125,100.0
t5-small,onnx_fp32,118,short_8.txt,short,1,243,50,0.0,0.695624828338623,71.87782546436154,0.01391249656677246,983.328125,100.0
t5-small,onnx_fp32,118,short_8.txt,short,2,243,50,0.0020029544830322266,0.7543299198150635,66.28399416035138,0.01508659839630127,983.328125,100.0
t5-small,onnx_fp32,118,short_8.txt,short,3,243,50,0.0,0.6835403442382812,73.14857187503488,0.013670806884765624,983.328125,100.0
t5-small,onnx_fp32,118,short_8.txt,short,4,243,50,0.0020024776458740234,0.6820995807647705,73.30307979949198,0.013641991615295411,983.328125,100.0
t5-small,onnx_fp32,118,short_8.txt,short,5,243,50,0.002004861831665039,0.6990673542022705,71.52386633339029,0.01398134708404541,983.328125,100.0
t5-small,onnx_fp32,118,short_8.txt,short,6,243,50,0.0020034313201904297,0.6987795829772949,71.55332127330432,0.013975591659545898,983.328125,100.0
t5-small,onnx_fp32,118,short_8.txt,short,7,243,50,0.0,0.6694869995117188,74.68404918462468,0.013389739990234375,983.328125,100.0
t5-small,onnx_fp32,118,short_8.txt,short,8,243,50,0.0020036697387695312,0.7509028911590576,66.58650617634778,0.015018057823181153,983.328125,100.0
t5-small,onnx_fp32,118,short_8.txt,short,9,243,50,0.0,0.7072710990905762,70.69425014579421,0.014145421981811523,983.328125,100.0
t5-small,onnx_fp32,119,short_9.txt,short,0,237,50,0.002002716064453125,0.6818890571594238,73.32571108896698,0.013637781143188477,983.33203125,100.0
t5-small,onnx_fp32,119,short_9.txt,short,1,237,50,0.002003192901611328,0.6720056533813477,74.40413595988925,0.013440113067626953,983.33203125,100.0
t5-small,onnx_fp32,119,short_9.txt,short,2,237,50,0.002003192901611328,0.6755623817443848,74.01241003220736,0.013511247634887695,983.33203125,100.0
t5-small,onnx_fp32,119,short_9.txt,short,3,237,50,0.0020036697387695312,0.7131226062774658,70.11417049447134,0.014262452125549316,983.33203125,100.0
t5-small,onnx_fp32,119,short_9.txt,short,4,237,50,0.002004861831665039,0.6655709743499756,75.12346831054657,0.013311419486999512,983.3359375,100.0
t5-small,onnx_fp32,119,short_9.txt,short,5,237,50,0.0017414093017578125,0.7523083686828613,66.46210793526039,0.015046167373657226,983.3359375,100.0
t5-small,onnx_fp32,119,short_9.txt,short,6,237,50,0.0010020732879638672,0.6808333396911621,73.43941179890055,0.013616666793823243,983.3359375,100.0
t5-small,onnx_fp32,119,short_9.txt,short,7,237,50,0.0010023117065429688,0.6910581588745117,72.35281048042648,0.013821163177490235,983.43359375,100.0
t5-small,onnx_fp32,119,short_9.txt,short,8,237,50,0.0,0.6833994388580322,73.16365387064194,0.013667988777160644,983.43359375,100.0
t5-small,onnx_fp32,119,short_9.txt,short,9,237,50,0.002003192901611328,0.6659233570098877,75.08371567639367,0.013318467140197753,983.43359375,100.0
