model,runtime,article_index,article_id,article_length_category,run_id,input_tokens,output_tokens,tokenization_time,total_latency,tokens_per_second,latency_per_token,memory_mb,cpu_percent
t5-small,onnx_int8,112,short_39.txt,short,7,218,50,0.0,0.5649087429046631,88.50987106857055,0.011298174858093262,693.74609375,100.0
t5-small,onnx_int8,112,short_39.txt,short,8,218,50,0.0020029544830322266,0.652446985244751,76.63457894781078,0.01304893970489502,693.74609375,100.0
t5-small,onnx_int8,112,short_39.txt,short,9,218,50,0.0,0.6806306838989258,73.46127816862432,0.013612613677978516,693.74609375,100.0
t5-small,onnx_int8,113,short_4.txt,short,0,223,50,0.002003192901611328,0.6724061965942383,74.35981442950974,0.013448123931884765,693.77734375,100.0
t5-small,onnx_int8,113,short_4.txt,short,1,223,50,0.0020024776458740234,0.6486077308654785,77.08819617873166,0.012972154617309571,693.77734375,100.0
t5-small,onnx_int8,113,short_4.txt,short,2,223,50,0.002003192901611328,0.6811718940734863,73.40291112276263,0.013623437881469726,693.77734375,100.0
t5-small,onnx_int8,113,short_4.txt,short,3,223,50,0.0,0.6571049690246582,76.09134363146738,0.013142099380493164,693.78125,100.0
t5-small,onnx_int8,113,short_4.txt,short,4,223,50,0.0020046234130859375,0.6342668533325195,78.83117293185602,0.012685337066650391,692.78125,100.0
t5-small,onnx_int8,113,short_4.txt,short,5,223,50,0.002003192901611328,0.6224439144134521,80.32852252578695,0.012448878288269042,692.78515625,100.0
t5-small,onnx_int8,113,short_4.txt,short,6,223,50,0.0010035037994384766,0.6425251960754395,77.81795998880868,0.012850503921508789,692.78515625,100.0
t5-small,onnx_int8,113,short_4.txt,short,7,223,50,0.0010020732879638672,0.6470973491668701,77.26812675770405,0.012941946983337402,692.84765625,100.0
t5-small,onnx_int8,113,short_4.txt,short,8,223,50,0.0010030269622802734,0.6436915397644043,77.67695691371112,0.012873830795288086,693.22265625,100.0
t5-small,onnx_int8,113,short_4.txt,short,9,223,50,0.0022869110107421875,0.6215088367462158,80.44937906557358,0.012430176734924317,693.22265625,100.0
t5-small,onnx_int8,114,short_40.txt,short,0,204,50,0.002004861831665039,0.7031054496765137,71.11308840374386,0.014062108993530274,693.25390625,100.0
t5-small,onnx_int8,114,short_40.txt,short,1,204,50,0.0020041465759277344,0.5415012836456299,92.33588453083165,0.010830025672912597,693.25390625,100.0
t5-small,onnx_int8,114,short_40.txt,short,2,204,50,0.0,0.6859695911407471,72.88952840730371,0.013719391822814942,693.25390625,100.0
t5-small,onnx_int8,114,short_40.txt,short,3,204,50,0.0,0.6363399028778076,78.57435903968636,0.012726798057556152,693.2578125,100.0
t5-small,onnx_int8,114,short_40.txt,short,4,204,50,0.001003265380859375,0.6666116714477539,75.0061874725498,0.013332233428955079,693.2578125,100.0
t5-small,onnx_int8,114,short_40.txt,short,5,204,50,0.0,0.5669386386871338,88.1929658486244,0.011338772773742676,693.2578125,100.0
t5-small,onnx_int8,114,short_40.txt,short,6,204,50,0.0,0.5553197860717773,90.0382108724959,0.011106395721435547,693.2578125,100.0
t5-small,onnx_int8,114,short_40.txt,short,7,204,50,0.0020046234130859375,0.731520414352417,68.35079243039692,0.01463040828704834,693.2578125,100.0
t5-small,onnx_int8,114,short_40.txt,short,8,204,50,0.002002716064453125,0.6384286880493164,78.31728262834216,0.012768573760986328,693.2578125,100.0
t5-small,onnx_int8,114,short_40.txt,short,9,204,50,0.0,0.5887691974639893,84.92292092617181,0.011775383949279785,693.2578125,100.0
t5-small,onnx_int8,115,short_5.txt,short,0,195,50,0.0020034313201904297,0.6690082550048828,74.73749333576619,0.013380165100097657,693.3046875,100.0
t5-small,onnx_int8,115,short_5.txt,short,1,195,50,0.0020058155059814453,0.6351666450500488,78.7194988742839,0.012703332901000976,693.3046875,100.0
t5-small,onnx_int8,115,short_5.txt,short,2,195,50,0.0,0.6896421909332275,72.50136470383248,0.01379284381866455,693.30859375,100.0
t5-small,onnx_int8,115,short_5.txt,short,3,195,50,0.0020024776458740234,0.6015429496765137,83.11958444012693,0.012030858993530274,693.3125,100.0
t5-small,onnx_int8,115,short_5.txt,short,4,195,50,0.002002716064453125,0.6303396224975586,79.32231802577769,0.012606792449951172,693.3125,100.0
t5-small,onnx_int8,115,short_5.txt,short,5,195,50,0.0,0.7542910575866699,66.2874092130608,0.015085821151733398,693.3125,100.0
t5-small,onnx_int8,115,short_5.txt,short,6,195,50,0.002006053924560547,0.6238775253295898,80.14393525970561,0.012477550506591797,693.3125,100.0
t5-small,onnx_int8,115,short_5.txt,short,7,195,50,0.0020024776458740234,0.6064765453338623,82.44341909788984,0.012129530906677247,693.3125,100.0
t5-small,onnx_int8,115,short_5.txt,short,8,195,50,0.0020036697387695312,0.6309659481048584,79.24357907138697,0.012619318962097168,693.3125,100.0
t5-small,onnx_int8,115,short_5.txt,short,9,195,50,0.0020024776458740234,0.610511302947998,81.89856560978181,0.012210226058959961,693.3125,100.0
t5-small,onnx_int8,116,short_6.txt,short,0,217,50,0.0020051002502441406,0.699124813079834,71.51798801094824,0.013982496261596679,693.32421875,100.0
t5-small,onnx_int8,116,short_6.txt,short,1,217,50,0.002002716064453125,0.6172971725463867,80.99826505562481,0.012345943450927734,693.32421875,100.0
t5-small,onnx_int8,116,short_6.txt,short,2,217,50,0.001741170883178711,0.6832735538482666,73.17713340198063,0.013665471076965332,693.32421875,100.0
t5-small,onnx_int8,116,short_6.txt,short,3,217,50,0.0,0.6217236518859863,80.42158256055724,0.012434473037719726,693.328125,100.0
t5-small,onnx_int8,116,short_6.txt,short,4,217,50,0.0017409324645996094,0.6377804279327393,78.39688678134387,0.012755608558654786,693.328125,100.0
t5-small,onnx_int8,116,short_6.txt,short,5,217,50,0.0,0.5686078071594238,87.93407225585493,0.011372156143188476,693.328125,100.0
t5-small,onnx_int8,116,short_6.txt,short,6,217,50,0.0020029544830322266,0.681431770324707,73.37491760352566,0.01362863540649414,693.390625,100.0
t5-small,onnx_int8,116,short_6.txt,short,7,217,50,0.0020020008087158203,0.7047998905181885,70.94212225719644,0.01409599781036377,693.390625,100.0
t5-small,onnx_int8,116,short_6.txt,short,8,217,50,0.0,0.6415972709655762,77.93050603964097,0.012831945419311524,693.390625,100.0
t5-small,onnx_int8,116,short_6.txt,short,9,217,50,0.0020029544830322266,0.7292537689208984,68.5632383826918,0.014585075378417968,693.390625,100.0
t5-small,onnx_int8,117,short_7.txt,short,0,216,50,0.0020036697387695312,0.5540046691894531,90.25194692520088,0.011080093383789062,693.421875,100.0
t5-small,onnx_int8,117,short_7.txt,short,1,216,50,0.0020046234130859375,0.7071120738983154,70.71014885143954,0.014142241477966309,693.421875,100.0
t5-small,onnx_int8,117,short_7.txt,short,2,216,50,0.0017414093017578125,0.5730986595153809,87.24501300052002,0.011461973190307617,693.421875,100.0
t5-small,onnx_int8,117,short_7.txt,short,3,216,50,0.0,0.5548152923583984,90.12008264491222,0.011096305847167968,693.42578125,100.0
t5-small,onnx_int8,117,short_7.txt,short,4,216,50,0.0020029544830322266,0.6964907646179199,71.78846086699934,0.013929815292358398,693.4296875,100.0
t5-small,onnx_int8,117,short_7.txt,short,5,216,50,0.0,0.5808985233306885,86.07355328313766,0.01161797046661377,693.4296875,100.0
t5-small,onnx_int8,117,short_7.txt,short,6,216,50,0.0020041465759277344,0.6784045696258545,73.7023337380752,0.01356809139251709,693.4296875,100.0
t5-small,onnx_int8,117,short_7.txt,short,7,216,50,0.002002716064453125,0.6319570541381836,79.11930039009741,0.012639141082763672,693.4296875,100.0
t5-small,onnx_int8,117,short_7.txt,short,8,216,50,0.0020051002502441406,0.7260332107543945,68.86737308896218,0.014520664215087891,693.43359375,100.0
t5-small,onnx_int8,117,short_7.txt,short,9,216,50,0.0,0.5550708770751953,90.07858647432968,0.011101417541503907,693.43359375,100.0
t5-small,onnx_int8,118,short_8.txt,short,0,243,50,0.002002716064453125,0.6938390731811523,72.06281965464584,0.013876781463623047,693.4609375,100.0
t5-small,onnx_int8,118,short_8.txt,short,1,243,50,0.002002716064453125,0.6717448234558105,74.43302613449787,0.013434896469116211,693.4609375,100.0
t5-small,onnx_int8,118,short_8.txt,short,2,243,50,0.002002716064453125,0.7139005661010742,70.03776488520249,0.014278011322021484,693.4609375,100.0
t5-small,onnx_int8,118,short_8.txt,short,3,243,50,0.002002716064453125,0.6499729156494141,76.92628230522958,0.012999458312988281,693.46484375,100.0
t5-small,onnx_int8,118,short_8.txt,short,4,243,50,0.0020036697387695312,0.5935022830963135,84.24567423590855,0.01187004566192627,693.46484375,100.0
t5-small,onnx_int8,118,short_8.txt,short,5,243,50,0.001741647720336914,0.6812748908996582,73.39181388877029,0.013625497817993165,693.46484375,100.0
t5-small,onnx_int8,118,short_8.txt,short,6,243,50,0.002003192901611328,0.6991231441497803,71.51815873697923,0.013982462882995605,693.46484375,100.0
t5-small,onnx_int8,118,short_8.txt,short,7,243,50,0.0,0.7155299186706543,69.87827999266948,0.014310598373413086,693.46484375,100.0
t5-small,onnx_int8,118,short_8.txt,short,8,243,50,0.0,0.6089153289794922,82.11322267711208,0.012178306579589843,693.46484375,100.0
t5-small,onnx_int8,118,short_8.txt,short,9,243,50,0.0020036697387695312,0.6819782257080078,73.31612376347003,0.013639564514160157,693.46484375,100.0
t5-small,onnx_int8,119,short_9.txt,short,0,237,50,0.0020029544830322266,0.5951845645904541,84.00755492442072,0.011903691291809081,693.4765625,100.0
t5-small,onnx_int8,119,short_9.txt,short,1,237,50,0.002005338668823242,0.735938549041748,67.94045517129668,0.014718770980834961,693.4765625,100.0
t5-small,onnx_int8,119,short_9.txt,short,2,237,50,0.0017414093017578125,0.6661067008972168,75.06304910707574,0.013322134017944336,693.4765625,100.0
t5-small,onnx_int8,119,short_9.txt,short,3,237,50,0.002002716064453125,0.6714744567871094,74.46299631298183,0.013429489135742188,693.48046875,100.0
t5-small,onnx_int8,119,short_9.txt,short,4,237,50,0.002003908157348633,0.5564126968383789,89.86135701810466,0.011128253936767578,693.48046875,100.0
t5-small,onnx_int8,119,short_9.txt,short,5,237,50,0.0020036697387695312,0.6810827255249023,73.41252116101695,0.013621654510498047,693.48046875,100.0
t5-small,onnx_int8,119,short_9.txt,short,6,237,50,0.0,0.6034355163574219,82.85889485229507,0.012068710327148437,693.484375,100.0
t5-small,onnx_int8,119,short_9.txt,short,7,237,50,0.0,0.6677558422088623,74.87766761366781,0.013355116844177246,693.48828125,100.0
t5-small,onnx_int8,119,short_9.txt,short,8,237,50,0.0,0.664217472076416,75.27655037994494,0.01328434944152832,693.48828125,100.0
t5-small,onnx_int8,119,short_9.txt,short,9,237,50,0.0020034313201904297,0.7328650951385498,68.22538053957582,0.014657301902770996,693.48828125,100.0
